id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,source,url,topic
labeled:valid_antara:row-2786,"Barry Sheene masuk dalam MotoGP Hall of Fame Jakarta (ANTARA) - Pembalap legendaris Inggris Barry Sheene yang menjadi jawara MotoGP pada 1976 dan 1977 akan masuk dalam MotoGP Hall of Fame yang merupakan penghargaan untuk para pembalap legendaris dalam dunia MotoGP. ""MotoGP tiba di pusat London menjelang GP Inggris dan sebagai bagian dari acara, legenda balap Inggris Barry Sheene secara resmi masuk ke MotoGP Hall of Fame,"" tulis MotoGP, Jumat. Sheene merupakan pembalap legendaris Inggris setelah menjadi juara balapan pertama di kelas 125cc pada tahun 1971. Tiga musim kemudian, Sheene mampu mencatatkan debut di kelas MotoGP. Pada musim 1975, Sheene kemudian mengamankan kemenangan seri perdana di MotoGP Belanda yang berlangsung di Sirkuit TT Assen. Sheene kemudian mampu menunjukkan performa impresif dalam dua musim berturut-turut untuk mengamankan gelar juara dunia dua musim beruntun. Selama tampil di kelas MotoGP, Sheene telah mencatatkan 19 kemenangan dan 40 podium dalam total sembilan musim. Sheene meninggal dunia pada 2003 silam. Penghargaan Hall of Fame pun diterimakan kepada kepada anaknya Freddie sebagai perwakilan. Hall of Fame MotoGP merupakan penghargaan yang dilangsungkan sejak musim 2025 sebagai penghormatan kepada para pembalap yang tampil di MotoGP.",valid,valid,0.922783183272,0.077216816728,0.922783183272,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5684341/barry-sheene-masuk-dalam-motogp-hall-of-fame,
labeled:valid_antara:row-2795,"Kementerian UMKM luncurkan holding UMKM klaster perkebunan Babel Pangkalpinang (ANTARA) - Kementerian Usaha Mikro Kecil Menengah (UMKM) Republik Indonesia meluncurkan holding UMKM klaster pertanian dan perkebunan Provinsi Kepulauan Bangka Belitung, guna membangun UMKM yang terintegrasi, sistematis dan berkelanjutan. ""Holding UMKM ini untuk membangun ekosistem kemitraan bisnis UMKM berbasis klaster,"" kata Deputi Bidang Usaha Menengah Kementerian UMKM, Bagus Rachman di Desa Namang Kabupaten Bangka Tengah, Sabtu. Ia mengatakan Holding UMKM ini merupakan implementasi Program Menteri UMKM Republik Indonesia untuk membangun model pengembangan UMKM yang terintegrasi, sistematis dan berkelanjutan untuk meningkatkan daya ungkit, nilai tambah yang tinggi dengan menjadikan usaha menengah sebagai penggerak utama dalam mengitegrasikan usaha mikro kecil ke dalam rantai pasok untuk memperkuat kapasitas dan standarisasi usaha serta membuka pembiayaan dan penguatan akses pasar. ""Melalui program ini, kami ingin menaikkan kelaskan UMKM dalam satu paket, sehingga usaha mikro kecil ini tidak lagi sendiri-sendiri dalam mengakses pembiayaan hingga pemasaran ke pasar global,"" katanya. Ia menyatakan dalam holding UMKM ini terdapat empat pilar diantaranya pilar agregasi, inkubasi, pemasaran dan pembiayaan yang difokuskan pada model konsolidasi bisnis untuk memperkuat kapasitas, standardisasi mutu dan memperluas akses pasar pelaku UMKM agar mampu menembus rantai pasok global. ""Hari ini kita menetapkan PT CAN Hatami Nugraha sebagai role model untuk komoditas lada putih, karena dinilai sudah dan siap dalam memperkuat kapasitas dan standarisasi usaha pertanian lada putih di daerah ini,"" katanya. Ia menekankan kolaborasi, kepastian pasar, kemudahan akses pembiayaan dan standar kualitas yang terjamin itulah pilar holding UMKM ini. ""Kegiatan hari ini menjadi bukti nyata sinergi pemerintah pusat, daerah, perbankan dan pelaku usaha lokal dalam memajukan komoditas unggulan lada putih, sekaligus memperkuat fondasi ekonomi kerakyatan Bangka Belitung yang berdaya saing tinggi di pasar global,"" katanya.",valid,valid,0.930354335637,0.069645664363,0.930354335637,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5696487/kementerian-umkm-luncurkan-holding-umkm-klaster-perkebunan-babel,
labeled:valid_antara:row-2803,"Menaker: Manfaat jamsos jadi modal kemandirian ekonomi pekerja Jakarta (ANTARA) - Menteri Ketenagakerjaan (Menaker) Yassierli menegaskan bahwa manfaat jaminan sosial (jamsos) ketenagakerjaan yang diterima pekerja maupun keluarganya perlu dilanjutkan dengan pemberdayaan agar dapat menjadi modal untuk bangkit dan membangun kemandirian ekonomi. “Jaminan sosial ketenagakerjaan tidak cukup hanya memberikan pelindungan ketika pekerja menghadapi risiko. Manfaatnya perlu dilanjutkan dengan pemberdayaan,” kata Menaker Yassierli dalam keterangannya di Jakarta, Rabu. Menaker mengapresiasi inisiatif Pemberdayaan Ekonomi dan Kemandirian (PEKA) oleh BPJS Ketenagakerjaan yang memperluas makna manfaat jaminan sosial dari sekadar pemberian santunan menjadi dukungan yang memberikan dampak berkelanjutan bagi pekerja dan keluarganya. “Kami mengapresiasi inisiatif ini, BPJS Ketenagakerjaan tidak hanya sampai memberikan uang atau santunan, tapi bagaimana uang tersebut bermanfaat secara berkelanjutan,” ujar Menaker. Menurutnya, ketika ahli waris menerima manfaat jaminan sosial, manfaat tersebut tidak hanya diharapkan digunakan untuk memenuhi kebutuhan sesaat, tetapi juga dapat menjadi modal untuk membangun atau mengembangkan usaha produktif. Dengan demikian, keluarga pekerja memiliki kesempatan untuk melanjutkan kehidupan secara lebih mandiri, sekaligus berpotensi menciptakan kesempatan kerja bagi orang lain. Menaker mengatakan, pendekatan pemberdayaan tersebut sejalan dengan pengalaman Kementerian Ketenagakerjaan (Kemnaker) melalui berbagai program, salah satunya Tenaga Kerja Mandiri (TKM). Program tersebut telah menjangkau ratusan ribu penerima, sementara pada tahun ini Kemnaker menargetkan pemberian bantuan permodalan kepada 10 ribu orang. Kemnaker, lanjutnya, juga telah memiliki profil 1.000 TKM sukses yang dapat menjadi pembelajaran dan referensi dalam mengembangkan program pemberdayaan ekonomi. “Kita sudah punya, modul sudah ada, sehingga nanti teman-teman BPJS Ketenagakerjaan tinggal mengikuti tagline dari yang sudah kita tentukan, tidak perlu reinventing the wheel,” kata Yassierli. Lebih lanjut, Menaker menilai sinergi antara PEKA dan ekosistem pemberdayaan yang telah dibangun Kemnaker dapat memperkuat dampak manfaat jaminan sosial. Kolaborasi diperlukan agar berbagai program pemerintah dan pemangku kepentingan dapat saling melengkapi sehingga manfaat yang diterima masyarakat tidak berhenti pada satu tahap intervensi. “Karena jawaban setiap tantangan ketenagakerjaan adalah kolaborasi, kolaborasi, dan kolaborasi,” tegasnya. Sementara itu, Direktur Utama BPJS Ketenagakerjaan Saiful Hidayat menjelaskan bahwa PEKA dikembangkan untuk memberikan nilai lebih atas manfaat yang diterima ahli waris pekerja. Program ini menghubungkan penerima manfaat dengan berbagai pelatihan dan dukungan pengembangan usaha agar manfaat jaminan sosial dapat menjadi modal untuk bangkit dan mandiri secara ekonomi. Ia mengatakan, PEKA telah memasuki tahap pelaksanaan setelah sebelumnya dilakukan piloting sejak awal Juli. Dalam pelaksanaan serentak, kegiatan berlangsung di 37 provinsi dan 41 titik dengan lebih dari 1.400 peserta. Secara keseluruhan, sebanyak 2.736 peserta telah mengikuti pelatihan. “Program tersebut diarahkan tidak berhenti pada pelatihan, tetapi dilanjutkan dengan dukungan pendanaan dan pemasaran agar peserta mampu mengembangkan usaha secara produktif,” kata Saiful.",valid,valid,0.968119537859,0.031880462141,0.968119537859,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5700815/menaker-manfaat-jamsos-jadi-modal-kemandirian-ekonomi-pekerja,
labeled:valid_antara:row-2812,"AS akan berlakukan tarif pada impor pada produk drone New York (ANTARA) - Presiden Amerika Serikat (AS) Donald Trump pada Kamis (13/8) menandatangani sebuah dokumen untuk pemberlakuan tarif berkisar antara 10 hingga 100 persen terhadap drone impor beserta komponennya, dengan alasan kekhawatiran terkait keamanan nasional. AS akan memberlakukan tarif ad valorem sebesar 100 persen terhadap drone dengan berat lepas landas maksimum melebihi 25 kg, yang memiliki kemampuan pencitraan termal atau karakteristik tertentu lainnya. Stasiun penambatan (docking station) dan komponen-komponen penting tertentu dari drone tersebut juga dikenakan tarif 100 persen, kata Gedung Putih dalam sebuah pernyataan. Tarif sebesar 25 persen akan diberlakukan terhadap drone berukuran lebih kecil dan ""tidak memiliki kemampuan tertentu yang secara khusus berimplikasi pada keamanan nasional"", sementara tarif sebesar 15 persen atau 10 persen akan berlaku untuk drone beserta komponennya yang berasal dari negara dan wilayah tertentu, tuturnya. Tarif tersebut akan mulai berlaku 21 hari setelah dokumen tersebut ditandatangani, sedangkan tarif untuk komponen drone yang kurang sensitif akan berlaku dalam 180 hari. Untuk produk-produk yang telah disetujui Pentagon guna mendapat pengecualian dari ""Covered List"" (Daftar Terlarang) Komisi Komunikasi Federal (Federal Communications Commission/FCC) AS dalam waktu 20 hari sejak penandatanganan, tarif tersebut akan mulai berlaku 180 hari setelah penandatanganan, sebut Gedung Putih. Dokumen tersebut juga memberikan wewenang kepada Menteri Perdagangan AS Howard Lutnick untuk membentuk sebuah program onshoring bagi perusahaan-perusahaan yang melakukan investasi baru di bidang manufaktur drone dan komponennya, demikian warta Xinhua.",valid,valid,0.914847098008,0.085152901992,0.914847098008,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5695464/as-akan-berlakukan-tarif-pada-impor-pada-produk-drone,
labeled:valid_antara:row-2821,"Bulog salurkan 10 ton beras-minyak goreng bantu korban gempa NTT Jakarta (ANTARA) - Pemerintah melalui Perum Bulog bergerak cepat menyalurkan bantuan 10 ton beras dan 1.000 liter minyak goreng untuk membantu memenuhi kebutuhan masyarakat setiap kabupaten yang terdampak gempa di wilayah Nusa Tenggara Timur (NTT). Direktur Utama Perum Bulog Ahmad Rizal Ramdhani mengatakan bantuan berupa beras dan minyak goreng disiapkan sebagai bentuk kehadiran pemerintah untuk membantu memenuhi kebutuhan pangan masyarakat dalam kondisi darurat. ""Sebagai bagian dari respons cepat tersebut, setiap kabupaten yang terdampak gempa akan mendapatkan bantuan beras sebanyak 10 ton dan minyak goreng sebanyak 1.000 liter,"" kata Rizal dikonfirmasi di Jakarta, Minggu. Bantuan disalurkan melalui Gudang Bulog Danga, yaitu unit fasilitas penyimpanan cadangan pangan milik Perum Bulog yang terletak di Kabupaten Nagekeo, NTT. Ia menegaskan pemerintah melalui Perum Bulog bergerak cepat merespons bencana gempa bumi yang melanda sejumlah wilayah di NTT dengan menyalurkan bantuan bagi masyarakat terdampak. Penyaluran bantuan akan dilakukan secara bertahap, dengan mempertimbangkan kondisi dan kebutuhan masyarakat di masing-masing wilayah terdampak. Pada tahap awal, Bulog telah menyalurkan bantuan beras sebanyak 1 ton ke Kabupaten Manggarai dan 500 kilogram ke Kabupaten Nagekeo. Bantuan tersebut merupakan langkah awal dalam rangka memastikan masyarakat terdampak dapat segera memperoleh dukungan pangan. Rizal menegaskan kesiapan Bulog untuk bergerak cepat mendukung pemerintah dalam penanganan dampak bencana di wilayah NTT. Bantuan beras dan minyak goreng akan disalurkan secara bertahap sesuai kebutuhan dan kondisi di lapangan. ""Yang terpenting, masyarakat yang terdampak dapat segera merasakan kehadiran pemerintah dan mendapatkan akses terhadap kebutuhan pangan,” ujar Rizal. Selanjutnya, Bulog akan terus berkoordinasi dengan pemerintah daerah dan pihak terkait untuk mempercepat penyaluran bantuan ke wilayah terdampak lainnya. Proses distribusi akan dilakukan secara bertahap dengan memperhatikan aksesibilitas wilayah, kondisi masyarakat, serta perkembangan situasi pascabencana. Bulog juga memastikan kesiapan stok dan jaringan distribusi di wilayah NTT untuk mendukung kelancaran penyaluran bantuan pangan. Koordinasi dengan pemerintah daerah akan terus diperkuat agar bantuan dapat diterima masyarakat yang membutuhkan secara tepat dan sesuai kondisi di lapangan. Langkah cepat itu merupakan wujud komitmen pemerintah bersama Bulog untuk hadir di tengah masyarakat, khususnya dalam situasi darurat akibat bencana, sekaligus memastikan kebutuhan pangan masyarakat tetap terpenuhi. Pemerintah bersama Bulog akan terus memantau perkembangan kondisi di wilayah terdampak dan mengambil langkah yang diperlukan untuk mendukung pemulihan serta pemenuhan kebutuhan dasar masyarakat.",valid,valid,0.959673726219,0.040326273781,0.959673726219,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5696804/bulog-salurkan-10-ton-beras-minyak-goreng-bantu-korban-gempa-ntt,
labeled:valid_antara:row-2830,"Anya Taylor-Joy bakal ramaikan film terbaru ""Lord of The Rings"" Jakarta (ANTARA) - Aktris Anya Taylor-Joy bakal bergabung dalam kelanjutan film ""The Lord of The Rings"" yang disutradarai oleh Andy Serkis, aktor yang juga kembali memerankan Gollum. Taylor Joy akan memerankan Seren yang merupakan seorang Elf Sindar dari Kerajaan Hutan dan agen terpercaya sekaligus mematikan dari Raja Thranduil, seperti diwartakan laman The Hollywood Reporter, Senin (15/6). Film itu diberi judul ""The Hunt for Gollum"", kisah perburuan Gollum yang terjadi pada rentang waktu antara trilogi ""The Hobbit"" dan ""The Lord of The Rings"". Aragon dan Gandalf pergi mencari Gollum untuk mendapatkan informasi lebih lanjut tentang cincin Bilbo, cincin tunggal yang mengancam Middle Earth.​​​​​​​​ Pemeran lain yang bakal meramaikan judul terbaru dari ""Lord of The Rings"" yakni Ian McKellen akan kembali sebagai Gandalf, bersama Elijah Wood sebagai Frodo, dan Lee Pace sebagai Thranduil.​​​​​​​ Anya Taylor-Joy bergabung dengan sejumlah pemeran baru untuk waralaba itu, termasuk Kate Winslet sebagai Marigol, Jamie Dornan sebagai Strider, dan Leo Woodall sebagai Halvard. Peter Jackson, Fran Walsh, Philippa Boyens, dan Zane Weiner bertindak sebagai produser ""The Hunt for Gollum"". sementara Ken Kamins, Serkis, dan Jonathan Cavendish dari The Imaginarium bertindak sebagai produser eksekutif. Skenario film ditulis oleh Walsh, Boyens, ​​​​​​Phoebe Gittins dan Arty Papageorgiou. Film ""The Hunt for Gollum"" dijadwalkan tayang di bioskop pada 17 Desember 2027 melalui Warner Bros. dan New Line. Sementara untuk proyek"" Lord of the Rings"" lainnya , Stephen Colbert sedang menulis film kedua bersama Boyens dan Peter McGee, dengan judul sementara ""The Lord of the Rings : Shadow of the Past"". Film itu akan dirilis setelah ""The Hunt for Gollum ""dan belum memiliki sutradara.",valid,valid,0.903830433207,0.096169566793,0.903830433207,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5614680/anya-taylor-joy-bakal-ramaikan-film-terbaru-lord-of-the-rings,
labeled:valid_antara:row-2849,"Menteri UMKM: Presiden umumkan penerapan bunga 8 persen PNM Mekaar Jakarta (ANTARA) - Menteri Usaha Mikro, Kecil, dan Menengah (UMKM) Maman Abdurrahman mengatakan bahwa Presiden Prabowo Subianto akan mengumumkan realisasi penurunan bunga menjadi 8 persen bagi nasabah PNM Mekaar. ""Nanti tanggalnya itu akan disampaikan oleh Pak Presiden langsung,"" kata Menteri Maman di Jakarta, Rabu. Menurut dia, penurunan bunga dari sebelumnya 20 persen menjadi 8 persen bagi nasabah PNM Mekaar telah diputuskan pada saat rapat koordinasi antara Kemenko Perekonomian, Kementerian Keuangan, Kementerian UMKM, dan Danantara. Maman mengatakan bahwa formulasi penurunan bunga tersebut sudah disiapkan dan siap diimplementasikan secepat mungkin, agar nasabah PNM Mekaar yang rerata masyarakat berpenghasilan rendah bisa terbantu. ""Formulasinya sudah disiapkan dan sudah bisa diimplementasikan,"" ujarnya. Maman mengakui bahwa rencana penurunan bunga bagi nasabah PNM Mekaar sudah berlangsung sejak lama, dan Presiden Prabowo Subianto merespons dengan baik apa yang menjadi keluhan masyarakat. ""Ini kebijakan yang sangat pro kepada masyarakat bawah. Karena sangat meringankan sekali,"" katanya menambahkan. Sebelumnya, BP BUMN, Danantara Indonesia, dan Kementerian Koordinator Bidang Perekonomian merampungkan kebijakan penurunan bunga pembiayaan menjadi 8 persen bagi nasabah PNM Mekaar. “Penurunan bunga menjadi 8 persen merupakan langkah nyata pemerintah untuk memperkuat akses pembiayaan masyarakat,” ujar Kepala BP BUMN sekaligus COO Danantara Indonesia Dony Oskaria. Kebijakan tersebut ditujukan untuk memperluas akses pembiayaan bagi sekitar 14 juta nasabah Mekaar dan mendukung program prioritas Presiden dalam memperkuat ekonomi kerakyatan.",valid,valid,0.919606804788,0.080393195212,0.919606804788,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5691553/menteri-umkm-presiden-umumkan-penerapan-bunga-8-persen-pnm-mekaar,
labeled:valid_antara:row-2858,"Kim Soo Hyun kembali ke industri dengan syuting iklan produk fesyen Jakarta (ANTARA) - Aktor Korea Selatan Kim Soo Hyun kembali ke industri hiburan usai hiatus selama 16 bulan. Dilaporkan Korea Times, Sabtu (18//7)waktu setempat, Soo Hyun melakukan syuting iklan untuk sebuah merk fesyen di Filipina setelah kontroversi tentang kehidupan pribadinya mencuat pada Maret tahun lalu. ""Bersatu kembali dengan keluarga Bench-mu,"" kata CEO Bench, Ben Chan dalam akun media sosial miliknya yang dilengkapi dengan foto bersama Soo Hyun. Dalam foto itu, sang actor Nampak memegang buket bunga dan membuat tanda V dengan jarinya. Keesokan harinya, Soo Hyun lantas mengunggah postingan baru ke akun media sosialnya yang telah tidak aktif sejak Februari tahun lalu, menandai langkahnya membuka komunikasi dengan penggemar. Spekulasi bahwa sang aktor nampaknya telah siap kembali ke industri perfilman Korea Selatan, namun demikian proyek drama produksi Disney+ yakni ""Knock Off"" kemudian menjadi perhatian besar. Pasalnya, produksi yang dipimpin Kim Soo Hyun itu belum memiliki kejelasan tanpa batas waktu, bahkan ditanggungkan lebih dari setahun akibat kontroversi sang aktor. Terlepas dari perkembangan terbaru dalam kontroversi dan kembalinya Kim ke kegiatan publik, Disney+ sejauh ini mempertahankan posisinya bahwa serial tersebut masih ditunda. Adapun serial ini memiliki anggaran lebih dari 60 miliar won (sekitar 40 juta dolar AS) dalam proses produksinya.",valid,valid,0.892406894834,0.107593105166,0.892406894834,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5655205/kim-soo-hyun-kembali-ke-industri-dengan-syuting-iklan-produk-fesyen,
labeled:valid_antara:row-2867,"Sentuhan Xi Jinping dalam Diplomasi China Beijing (ANTARA) - ""Persahabatan dijalin berlandaskan hal yang bermakna, yakni dunia yang damai haruslah dunia yang penuh persahabatan."" Demikian Presiden China Xi Jinping pernah mengutip perkataan seorang sahabat dari luar negeri untuk menggambarkan betapa berharganya sebuah persahabatan, demikian dilansir Xinhua. Menurut pandangan Xi, persahabatan antarmasyarakat merupakan landasan bagi hubungan internasional yang stabil dan berkelanjutan, kekuatan pendorong yang tak habis-habisnya dalam memajukan perdamaian dan pembangunan dunia, serta prasyarat dasar bagi kerja sama yang saling menguntungkan. Pada Festival Musim Semi kali ini, Xi membalas pesan dari teman-temannya di Negara Bagian Iowa, Amerika Serikat (AS), dan mengirimkan kartu ucapan Tahun Baru Imlek yang berisi harapan-harapan baik, melanjutkan tradisi saling mengucapkan selamat Tahun Baru yang hangat di antara mereka selama tiga tahun berturut-turut. Mengenang kunjungannya ke Iowa 41 tahun yang lalu, Xi mengatakan dirinya disambut dengan hangat, dan kenangan indah tersebut masih melekat kuat dalam ingatannya hingga saat ini. Pada 1985, Xi yang saat itu menjabat sebagai pejabat pemerintah di wilayah Zhengding, Provinsi Hebei, China utara, memimpin delegasi ke Iowa. Kunjungan tersebut merupakan kunjungan pertama Xi ke AS. Dalam perjalanan kala itu, Xi mengunjungi Muscatine, sebuah kota di pedesaan Iowa timur, tempat dia menginap di rumah warga setempat, Thomas dan Eleanor Dvorchak. Pengalaman tinggal bersama keluarga tersebut meninggalkan kesan yang mendalam bagi Xi. Saat mengenang kembali kunjungan tersebut beberapa dekade kemudian, Xi mengatakan masih ingat alamat tempat tinggalnya kala itu, 2911 Bonnie Drive. ""Momen itu merupakan interaksi tatap muka pertama saya dengan orang Amerika,"" ujar Xi. ""Bagi saya, mereka merepresentasikan Amerika,"" lanjutnya. Para sahabat lama ini kemudian bertemu kembali pada 2023 saat Xi berkunjung ke San Francisco untuk menghadiri pertemuan pemimpin APEC. Ketika Xi melihat Gary, putra keluarga Dvorchak, dia berujar, ""Saya pernah menginap di kamar Anda dan ingat kaus serta perlengkapan bola yang ada di sana."" ""Ada kebahagiaan yang tulus, dan Anda bisa melihat senyum di wajahnya. Dia (Xi) benar-benar menghargai momen itu,"" kata Gary saat menceritakan reuni tersebut. Selama beberapa tahun terakhir, Xi memberikan sentuhan yang lebih hangat dan personal pada diplomasi China dengan menjalin kembali hubungan dengan sahabat-sahabat lama dari luar negeri. Dia terus memelihara hubungan erat dengan para sahabat dari berbagai penjuru dunia melalui reuni dan surat-menyurat, seraya menciptakan berbagai momen hangat yang menyentuh hati. Pada 2014, Xi berkunjung ke Tasmania, Australia, untuk menemui keluarga mendiang sahabat lamanya, mantan premier atau kepala pemerintah Tasmania, Jim Bacon, untuk memenuhi janji yang telah dia buat bertahun-tahun sebelumnya. Istri mendiang Bacon, Honey Bacon, mengatakan kepada Xi bahwa mendiang suaminya telah lama menantikan kunjungannya. ""Bacon saat itu mengundang saya untuk mengunjungi Tasmania dan saya menerima undangannya. Saya datang ke sini hari ini untuk memenuhi janji saya kepadanya saat itu,"" ujar Xi. Keduanya pertama kali saling mengenal pada 1999, saat Bacon berkunjung ke Provinsi Fujian di China timur dan disambut oleh Xi, yang kala itu menjabat sebagai penjabat gubernur provinsi tersebut. Keduanya langsung akrab satu sama lain. Bacon menggambarkan sosok Xi sebagai pribadi yang memiliki ""pembawaan luar biasa,"" namun juga ramah dan santai layaknya seorang sahabat lama. Sommad Pholsena, yang pernah menjabat sebagai menteri pekerjaan umum dan transportasi Laos, turut serta dalam pembangunan Jalur Kereta China-Laos. ""Masyarakat Laos sudah lama mendambakan adanya jalur kereta,"" ujarnya. ""Berkat Inisiatif Sabuk dan Jalur Sutra, pembangunan Jalur Kereta China-Laos dapat terwujud,"" imbuhnya. Pada 2001, atas undangan Xi, Bacon memimpin delegasi lain untuk berkunjung ke Fujian. Pada kunjungan tersebut, setelah mengetahui Bacon menyukai lagu ""The Waves of Gulangyu"", Xi memberikan rekaman lagu tersebut sebagai hadiah kepadanya. Sebagai balasannya, Bacon mengundang Xi untuk ""berkeliling dan melihat-lihat"" Tasmania, dan Xi pun menerima undangan tersebut dengan senang hati. Namun, pertemuan itu ternyata menjadi pertemuan terakhir mereka berdua. Bacon meninggal dunia pada 2004 setelah menderita sakit. Saat Xi berkunjung ke Tasmania pada 2014, keluarga almarhum memperlihatkan kepadanya foto-foto yang diabadikan selama kunjungan Bacon ke China. Melihat foto mereka berdua, Xi berkata dengan penuh haru, ""Saya juga menyimpan foto-foto ini."" Bagi Xi, persahabatan semacam ini tidak pernah dibatasi oleh waktu ataupun jarak. Dia selalu menaruh perhatian besar pada persahabatan antarmasyarakat dan ikatan yang lebih erat di antara masyarakat, menekankan bahwa persahabatan antarmasyarakat merupakan kunci bagi hubungan antarnegara yang sehat, serta betapa pentingnya masyarakat bagi perkembangan hubungan antarnegara. Tahun ini menandai peringatan 65 tahun hubungan diplomatik antara China dan Laos, sekaligus Tahun Persahabatan China-Laos. Jalur Kereta China-Laos, yang menjadi penggerak utama perdagangan bilateral, kerja sama ekonomi, dan pertukaran antarmasyarakat, juga merayakan tahun kelima pengoperasiannya. Mengusung aspirasi rakyat Laos untuk mengubah negara mereka dari negara yang terkurung daratan menjadi pusat penghubung darat, jalur kereta ini menjadi proyek unggulan dari Inisiatif Sabuk dan Jalur Sutra (Belt and Road Initiative/BRI) yang digagas oleh Xi. Jalur kereta ini juga merupakan bukti nyata persahabatan yang langgeng serta hubungan pribadi yang erat yang dibangun oleh para pemimpin China dan Laos selama bertahun-tahun. Sommad dan Xi adalah teman satu almamater. Sommad merupakan putra mendiang Quinim Pholsena, seorang pemimpin revolusioner yang pernah menjabat sebagai menteri luar negeri Laos pada 1962 hingga 1963. Beberapa anak Pholsena tinggal dan bersekolah di Bayi School di Beijing pada tahun 1960-an, saat Xi juga menempuh pendidikan di sana. Dalam kunjungan ke Laos pada 2010 sebagai wakil presiden China dan pada 2017 sebagai presiden China, Xi menyempatkan diri untuk bertemu dengan sahabat-sahabatnya dari keluarga Pholsena serta bertemu dengan teman-teman sekolahnya dulu. ""Bagaimanapun juga, saya harus meluangkan waktu untuk menemui kalian,"" ujar Xi kepada mereka. ""Presiden Xi seorang sahabat sejati yang menghargai persahabatan,"" kata Sommad. Dia juga mengingat kata-kata Xi: Dengan adanya jalur kereta (China-Laos) ini, gunung yang membentang dari Kunming hingga Vientiane tidak lagi terasa tinggi dan perjalanannya tidak lagi terasa jauh. Persahabatan yang langgeng dibangun di atas sikap saling mengerti, rasa saling menghormati, dan ketulusan. ""Hanya ketika orang-orang saling berinteraksi dengan tulus, persahabatan dapat bertahan lama,"" tutur Xi. ""Aliran-aliran kecil persahabatan antarmasyarakat yang tak terhitung jumlahnya itulah yang menyatu membentuk kekuatan besar untuk memajukan perdamaian dan pembangunan dunia, serta membangun komunitas dengan masa depan bersama bagi umat manusia.""",valid,valid,0.977026890837,0.022973109163,0.977026890837,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5690295/sentuhan-xi-jinping-dalam-diplomasi-china,
labeled:valid_antara:row-2876,"DPR: Wacana Prabowo jembatani dialog Korea sesuai politik bebas aktif Jakarta (ANTARA) - Wakil Ketua Komisi I DPR RI Dave Laksono menilai wacana Presiden Prabowo Subianto untuk menjembatani dialog antara Korea Selatan dan Korea Utara sejalan dengan politik bebas aktif. Menurut dia, pernyataan kesiapan dari Prabowo untuk membantu membuka ruang dialog itu mencerminkan komitmen Indonesia untuk terus berperan dalam mendukung terciptanya perdamaian dunia. ""Selama berpijak pada kepentingan nasional, prinsip politik luar negeri bebas aktif, dan penghormatan terhadap kedaulatan setiap negara, kontribusi Indonesia akan tetap relevan dalam memperkuat stabilitas kawasan maupun dunia,"" kata Dave di Jakarta, Senin. Menurut dia, kepercayaan yang diberikan kepada Indonesia untuk berperan dalam membuka ruang dialog mencerminkan pengakuan terhadap kredibilitas diplomasi Indonesia di tingkat internasional. Kepercayaan tersebut, kata dia, juga merupakan modal diplomatik yang berharga dan perlu terus dijaga melalui konsistensi politik luar negeri yang mengedepankan penghormatan terhadap kedaulatan negara, penyelesaian sengketa secara damai, serta kerja sama yang saling menghormati. Namun demikian, katanya, hal tersebut perlu dipahami sebagai bentuk kesiapan apabila diminta oleh para pihak, bukan sebagai pengumuman mengenai pelaksanaan misi diplomatik. Karena itu, dia menilai bahwa setiap langkah selanjutnya tetap perlu ditempuh melalui komunikasi resmi antar-pemerintah dengan mempertimbangkan dinamika kawasan serta kepentingan nasional Indonesia. Dia meyakini bahwa dengan rekam jejak diplomasi yang dimiliki, Indonesia dapat terus memainkan peran yang konstruktif sebagai mitra yang dipercaya dalam mendorong penyelesaian berbagai persoalan internasional secara damai. Sebelumnya, Presiden Prabowo Subianto mengungkapkan Presiden Korea Selatan memintanya membantu membuka jalur dialog dengan Korea Utara. Menurut Presiden Prabowo, permintaan tersebut mencerminkan kepercayaan dunia terhadap Indonesia sebagai negara yang konsisten menjalankan politik luar negeri bebas aktif dan non-blok. ""Presiden Korea Selatan, minta kepada saya, bisa nggak saya berkunjung ke Korea Utara untuk membuka semacam dialog,"" ujar Presiden Prabowo dalam pertemuan dengan Kadin Pusat dan Daerah di Istana Negara, Jakarta, Jumat (31/7).",valid,valid,0.970067382456,0.029932617544,0.970067382456,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5678521/dpr-wacana-prabowo-jembatani-dialog-korea-sesuai-politik-bebas-aktif,
